Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
34x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x0,0.0,0.0,0.0,0.9818413,0.0,0.0,0.0,0.0,0.0
37x1,0.0,0.0,0.0,0.008807392,0.0,0.0,0.0,0.0,0.0
37x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877908,0.0
37x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31067994,0.0
37x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x0,0.0,0.0,0.0,1.000005,0.0,0.0,0.0,0.0,0.0
38x1,0.0,0.0,0.0,0.99999535,0.0,0.0,0.0,0.0,0.0
38x2,0.0,0.0,0.0,0.02335271,0.0,0.0,0.0,0.0,0.0
38x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000126,0.0
38x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0
38x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000219,0.0
38x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982516,0.0
38x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230639,0.0
38x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x0,0.0,0.0,0.0,1.0000148,0.0,0.0,0.0,0.0,0.0
39x1,0.0,0.0,0.0,1.000005,0.0,0.0,0.0,0.0,0.0
39x2,0.0,0.0,0.0,0.975847,0.0,0.0,0.0,0.0,0.0
39x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050045043,0.0
39x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000052,0.0
39x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999393,0.0
39x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000268,0.0
39x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000126,0.0
39x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000002,0.0
39x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0
39x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000219,0.0
39x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53560376,0.0
39x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x0,0.0,0.0,0.0,1.0000143,0.0,0.0,0.0,0.0,0.0
40x1,0.0,0.0,0.0,0.99999535,0.0,0.0,0.0,0.0,0.0
40x2,0.0,0.0,0.0,0.9999646,0.0,0.0,0.0,0.0,0.0
40x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64930934,0.0
40x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000969,0.0
40x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001062,0.0
40x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000004,0.0
40x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000249,0.0
40x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999493,0.0
40x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000219,0.0
40x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0
40x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000074,0.0
40x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x0,0.0,0.0,0.0,1.000005,0.0,0.0,0.0,0.0,0.0
41x1,0.0,0.0,0.0,0.99999577,0.0,0.0,0.0,0.0,0.0
41x2,0.0,0.0,0.0,1.0000249,0.0,0.0,0.0,0.0,0.0
41x3,0.0,0.0,0.0,0.047818504,0.0,0.0,0.0,0.0,0.0
41x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
